y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1e-06,1.0,1.0,1.0,1.0,0.0,1e-06,1.0,1.0,1.0,1.0,0.0,1e-06,1.0,1.0,1.0,1.0,0.0,1e-06,1.0,1.0,1.0,1.0,0.0
2e-06,1.0,1.0,1.0,1.0,0.0,2e-06,1.0,1.0,1.0,1.0,0.0,2e-06,1.0,1.0,1.0,1.0,0.0,2e-06,1.0,1.0,1.0,1.0,0.0
3e-06,1.0,1.0,1.0,1.0,0.0,3e-06,1.0,1.0,1.0,1.0,0.0,3e-06,1.0,1.0,1.0,1.0,0.0,3e-06,1.0,1.0,1.0,1.0,0.0
4e-06,1.0,1.0,1.0,1.0,0.0,4e-06,1.0,1.0,1.0,1.0,0.0,4e-06,1.0,1.0,1.0,1.0,0.0,4e-06,1.0,1.0,1.0,1.0,0.0
4.9999999999999996e-06,1.0,1.0,1.0,1.0,0.0,4.9999999999999996e-06,1.0,1.0,1.0,1.0,0.0,4.9999999999999996e-06,1.0,1.0,1.0,1.0,0.0,4.9999999999999996e-06,1.0,1.0,1.0,1.0,0.0
6e-06,1.0,1.0,1.0,1.0,0.0,6e-06,1.0,1.0,1.0,1.0,0.0,6e-06,1.0,1.0,1.0,1.0,0.0,6e-06,1.0,1.0,1.0,1.0,0.0
7e-06,1.0,1.0,1.0,1.0,0.0,7e-06,1.0,1.0,1.0,1.0,0.0,7e-06,1.0,1.0,1.0,1.0,0.0,7e-06,1.0,1.0,1.0,1.0,0.0
8e-06,1.0,1.0,1.0,1.0,0.0,8e-06,1.0,1.0,1.0,1.0,0.0,8e-06,1.0,1.0,1.0,1.0,0.0,8e-06,1.0,1.0,1.0,1.0,0.0
9e-06,1.0,1.0,1.0,1.0,0.0,9e-06,1.0,1.0,1.0,1.0,0.0,9e-06,1.0,1.0,1.0,1.0,0.0,9e-06,1.0,1.0,1.0,1.0,0.0
9.999999999999999e-06,1.0,1.0,1.0,0.9999999999999998,0.0,9.999999999999999e-06,1.0,1.0,1.0,0.9999999999999998,0.0,9.999999999999999e-06,1.0,1.0,1.0,0.9999999999999998,0.0,9.999999999999999e-06,1.0,1.0,1.0,0.9999999999999998,0.0
1.1e-05,1.0,1.0,1.0,1.0000000000000002,0.0,1.1e-05,1.0,1.0,1.0,1.0000000000000002,0.0,1.1e-05,1.0,1.0,1.0,1.0000000000000002,0.0,1.1e-05,1.0,1.0,1.0,1.0000000000000002,0.0
1.2e-05,1.0,1.0,1.0,0.9999999999999998,0.0,1.2e-05,1.0,1.0,1.0,0.9999999999999998,0.0,1.2e-05,1.0,1.0,1.0,0.9999999999999998,0.0,1.2e-05,1.0,1.0,1.0,0.9999999999999998,0.0
